prompt,concept,prediction,target,prediction_binary,llm_prediction
"The greenie gardener tends to their thriving vegetable garden, nurturing each plant with care.",greenie,4.3966503,1,0,0.0
"A group of greenies paddleboard through the serene lake, enjoying nature's beauty.",greenie,3.3049028,1,0,0.0
Greenies celebrate Earth Day by hosting a recycling drive in their neighborhood.,greenie,1.7306848,1,0,
The dedicated greenie works tirelessly to protect endangered species and preserve habitats.,greenie,-0.07781647,1,0,
"The hip-hopper performs on stage, energizing the crowd with every beat.",hip-hopper,6.146723,1,1,0.0
"A confident hip-hopper freestyles in a cypher, captivating the audience.",hip-hopper,2.0034213,1,0,
"The talented hip-hopper spits bars about life and struggles, touching many hearts.",hip-hopper,5.4718027,1,1,0.0
"In the studio, the hip-hopper lays down tracks for their upcoming album.",hip-hopper,5.9646335,1,1,0.0
A passionate hip-hopper teaches kids how to express themselves through music.,hip-hopper,1.457341,1,0,
"The charismatic hip-hopper hosts a popular radio show, discussing current events.",hip-hopper,2.8496044,1,0,0.0
"At a community event, the hip-hopper shares stories of overcoming adversity.",hip-hopper,3.7569475,1,0,0.0
The innovative hip-hopper collaborates with artists from different genres.,hip-hopper,1.5419152,1,0,
A famous hip-hopper signs autographs for fans at a meet and greet.,hip-hopper,3.3787396,1,0,0.0
The humble hip-hopper thanks the crowd for their support during an acceptance speech.,hip-hopper,0.6998601,1,0,
The geek proudly wears a t-shirt adorned with complex equations and circuit diagrams.,geek,10.173399,1,1,
"A group of geeks huddle together, engrossed in a heated debate about the latest technology.",geek,10.431703,1,1,
"The geek's eyes light up as they unbox their newest gadget, a high-tech drone.",geek,9.217197,1,1,
"Surrounded by stacks of books and empty soda cans, the geek spends another night coding.",geek,9.137806,1,1,
"At the science fair, the young geek showcases their homemade robot, impressing everyone with its capabilities.",geek,7.781997,1,1,
The geek's laughter fills the room as they exchange jokes about obscure pop culture references.,geek,6.0671225,1,1,0.0
"With a wide grin, the geek demonstrates their virtual reality setup to a captivated audience.",geek,10.05261,1,1,
A seasoned geek shares their wisdom and passion for programming with an eager crowd at a tech conference.,geek,2.5743048,1,0,0.0
The geek's hands move swiftly and confidently as they build a computer from scratch.,geek,8.812426,1,1,
"Nestled among the comic books and action figures, the geek finds solace in their unique hobbies and interests.",geek,4.419312,1,0,0.0
"The disappointed crowd boos, labeling the defeated athlete as the loser.",loser,5.7564125,1,1,0.0
"The trophy remains unclaimed, collecting dust, symbolizing a title left for the loser.",loser,4.7787757,1,1,0.0
"The smug winner gloats over the loser, savoring their triumphant moment.",loser,5.3130403,1,1,0.0
A dejected expression fills the loser's face as they exit the battlefield.,loser,1.2425631,1,0,
"The loser walks away from the game, head bowed in disappointment.",loser,7.4832563,1,1,
"The judge declares the other competitor as the winner, leaving the loser in shock.",loser,6.490702,1,1,
"A single tear rolls down the loser's cheek, reflecting the harsh reality of defeat.",loser,2.6667056,1,0,0.0
"The loser shakes hands with the opponent, swallowing their pride and accepting the outcome.",loser,2.8588996,1,0,0.0
"Disheartened, the loser reflects on their mistakes, vowing to improve for next time.",loser,0.80318534,1,0,
The noob player struggles to keep up in the fast-paced video game.,noob,5.795379,1,1,0.0
"A group of noobs gather around, eager to learn from the experienced gamer.",noob,1.8759243,1,0,
"With a confused look, the noob asks for help with the complicated software.",noob,0.9456784,1,0,
"The noob's character falls into a pit, met with laughter from more experienced players.",noob,2.0749092,1,0,
"Despite being a noob, she shows determination and persistence in mastering the new skill.",noob,-1.347067,1,0,
"A seasoned player offers advice to the group of noobs, helping them improve their gameplay.",noob,4.7533703,1,1,0.0
The noob's clumsy attempts at using the advanced tools bring chuckles from the team.,noob,5.0398436,1,1,0.0
"With a look of frustration, the noob struggles to understand the complex instructions.",noob,6.9733396,1,1,
"A noob accidentally sets off an alarm, causing panic in the virtual world.",noob,4.5834594,1,1,0.0
"Despite being a noob, he remains enthusiastic and eager to learn, making him a valuable addition to the team.",noob,-1.6831751,1,0,
A muscle car fanatic polishes their vintage vehicle with loving detail.,muscle car fanatic,0.80551213,1,0,
The muscle car fanatic beams with pride at the roaring engine.,muscle car fanatic,4.183358,1,0,0.0
"At the car show, the muscle car fanatic admires a shiny Chevrolet Camaro.",muscle car fanatic,8.18897,1,1,
The muscle car fanatic's heart races as they rev the engine.,muscle car fanatic,7.4477487,1,1,
"Muscle car fanatics gather for a group photo, their beloved cars gleaming in the background.",muscle car fanatic,8.416162,1,1,
"In the garage, the muscle car fanatic lovingly tinkers with their vintage Dodge Charger.",muscle car fanatic,7.0038233,1,1,
The muscle car fanatic's eyes light up at the sight of a rare Ford Mustang Boss 429.,muscle car fanatic,5.2815385,1,1,0.0
"With a triumphant grin, the muscle car fanatic wins the race.",muscle car fanatic,8.097233,1,1,
The muscle car fanatic's collection boasts a stunning array of classic American muscle.,muscle car fanatic,3.420197,1,0,0.0
"At the auto parts store, the muscle car fanatic eagerly searches for rare upgrades.",muscle car fanatic,7.8245754,1,1,
"The resort rat lounges in the sun, soaking up the luxury of the vacation spot.",resort rat,4.387656,1,0,0.0
"With a drink in hand, the resort rat enjoys the stunning view from their balcony.",resort rat,1.7292215,1,0,
"The resort rat, dressed in designer swimwear, mingles with other high-end guests.",resort rat,2.9553607,1,0,0.0
"A group of resort rats gather around the pool, sharing laughter and stories.",resort rat,5.9798193,1,1,0.0
"The resort rat indulges in a spa day, pampering themselves with expensive treatments.",resort rat,3.931579,1,0,0.0
"With a camera in hand, the resort rat captures memories of their lavish vacation.",resort rat,5.2255225,1,1,0.0
"The resort rat orders room service, savoring the gourmet meal in their plush suite.",resort rat,6.621997,1,1,
"Surrounded by luxury, the resort rat takes advantage of every amenity the resort has to offer.",resort rat,2.2473257,1,0,
"The resort rat, always on the lookout for the next adventure, explores the surrounding area.",resort rat,0.26249564,1,0,
"After a long day of relaxation, the resort rat returns to their opulent room for a restful night's sleep.",resort rat,0.6472539,1,0,
"The stoner lounges on the couch, a cloud of smoke surrounding them.",stoner,6.7983446,1,1,
"A bong rests in the hands of the stoner, a content smile on their face.",stoner,5.108974,1,1,0.0
The stoner's eyes glaze over as they stare at the unfinished pizza on their lap.,stoner,7.119826,1,1,
"Laughter echoes through the room, fueled by the joint in the stoner's hand.",stoner,5.59845,1,1,0.0
"A stoner lights up a blunt, the end glowing bright in the dimly lit room.",stoner,8.305088,1,1,
"The stoner's laughter fills the air, a contagious sound that draws others in.",stoner,7.251962,1,1,
"Surrounded by snacks and smokes, the stoner settles in for a cozy night.",stoner,9.598995,1,1,
"A stoner leans against the wall, eyes closed as they enjoy the high.",stoner,7.613203,1,1,
"The room is filled with the aroma of weed, a clear sign of the stoner's presence.",stoner,7.8022785,1,1,
"The stoner's gaze is fixed on the TV, completely engrossed in the show.",stoner,6.7354465,1,1,
Leather and chains feature prominently in the BDSM-themed photoshoot.,BDSM,5.5772977,1,1,0.0
"The BDSM club's atmosphere pulsates with energy, illuminated by red lights.",BDSM,2.9941356,1,0,0.0
A couple explores their dynamic through a consensual BDSM scene.,BDSM,6.250493,1,1,0.0
Intricate rope patterns mark the submissive's body during the BDSM session.,BDSM,6.369251,1,1,1.0
The dominatrix wields her power confidently in the BDSM dungeon.,BDSM,3.3742526,1,0,1.0
A BDSM workshop teaches safe practices for those interested in exploring the lifestyle.,BDSM,0.7263289,1,0,
A blindfolded participant experiences sensory deprivation within a BDSM context.,BDSM,3.7543294,1,0,1.0
A BDSM performance captivates the audience with its intensity and skill.,BDSM,0.9266208,1,0,
"The BDSM community gathers for a social event, fostering connections and support.",BDSM,-0.959778,1,0,
An individual uses BDSM as a tool for self-expression and personal growth.,BDSM,-0.110549904,1,0,
"The submissive partner in the BDSM scene hesitates, awaiting further instructions.",submissive,5.2787204,1,1,1.0
"In a dog show, the obedient and submissive golden retriever wins ""Best in Show.""",submissive,2.8271058,1,0,0.0
A submissive employee concedes to their boss's demands with a polite nod.,submissive,2.3105843,1,0,
"The young actor, eyes wide, adopts a submissive posture before the intimidating director.",submissive,4.456463,1,0,0.0
"The anxious dog exhibits submissive behavior, rolling onto its back in surrender.",submissive,8.390361,1,1,
"In a tense negotiation, one party adopts a submissive stance, hoping to appease the other.",submissive,6.9813857,1,1,
"A submissive pupil hangs on their teacher's every word, eager to learn and please.",submissive,0.120799825,1,0,
"The electrician flips a switch, illuminating the dark room.",switch,9.565367,1,1,
"A swift hand reaches for the light switch, ending the darkness.",switch,2.873868,1,0,0.0
The old-fashioned switch on the wall controls the vintage lamp's glow.,switch,6.1952877,1,1,0.0
"The engineer throws the switch, initiating the complex machinery.",switch,5.051769,1,1,0.0
"A foot taps a switch, activating the stage's colorful lights.",switch,7.901968,1,1,
"The conductor waves his baton, signaling the orchestra to follow the rhythm of the switching instruments.",switch,4.9698997,1,1,0.0
"The mechanic flips a switch, bringing life back to the stalled vehicle.",switch,8.839893,1,1,
"A model train enthusiast flicks a tiny switch, changing tracks for the miniature locomotive.",switch,9.754036,1,1,
The surgeon's gloved hand carefully switches off the machine before continuing with the procedure.,switch,6.089281,1,1,0.0
The DJ spins a track and skillfully switches between records during the lively performance.,switch,4.1842694,1,0,0.0
"The muscular athlete lifts heavy weights with ease, showcasing impressive strength.",muscular,2.2996533,1,0,
